schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,1,9ywn9y0z,202047,27,468186112.0,,,-0.21399903297424316,3.105217218399048,3.105217218399048,3.105217218399048,,,468186112.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,28,477863936.0,,,-0.21894574165344238,3.105217218399048,3.105217218399048,3.105217218399048,,,477863936.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,29,487540736.0,,,-0.22362256050109863,3.105217218399048,3.105217218399048,3.105217218399048,,,487540736.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,30,497218560.0,,,-0.22835230827331543,3.105217218399048,3.105217218399048,3.105217218399048,,,497218560.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,31,506896384.0,,,-0.23311614990234375,3.105217218399048,3.105217218399048,3.105217218399048,,,506896384.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,505118,0,517240832.0,0.0,0.0,0.0,2.8676822185516357,2.8676822185516357,2.8676822185516357,517240832.0,517240832.0,517240832.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,1,526917632.0,-0.006308317184448242,0.04335379600524902,-0.004323244094848633,2.8676822185516357,2.8676822185516357,2.8676822185516357,526917632.0,526917632.0,526917632.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,2,536595456.0,-0.009732961654663086,2.513831853866577,-0.008379459381103516,2.8676822185516357,2.8676822185516357,2.8676822185516357,536595456.0,536595456.0,536595456.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,3,546272256.0,-0.008620023727416992,9.637501001358032,-0.012523174285888672,2.8676822185516357,2.8676822185516357,2.8676822185516357,546272256.0,546272256.0,546272256.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,4,555950080.0,-0.004132747650146484,,-0.016275882720947266,2.8676822185516357,2.8676822185516357,2.8676822185516357,555950080.0,,555950080.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,5,565627904.0,0.003734588623046875,,-0.020168781280517578,2.8676822185516357,2.8676822185516357,2.8676822185516357,565627904.0,,565627904.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,6,575304704.0,0.014319896697998047,,-0.023927927017211914,2.8676822185516357,2.8676822185516357,2.8676822185516357,575304704.0,,575304704.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,7,584982528.0,0.027447938919067383,,-0.0274660587310791,2.8676822185516357,2.8676822185516357,2.8676822185516357,584982528.0,,584982528.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,8,594659328.0,0.04208540916442871,,-0.030968189239501953,2.8676822185516357,2.8676822185516357,2.8676822185516357,594659328.0,,594659328.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,9,604337152.0,0.056777000427246094,,-0.034447431564331055,2.8676822185516357,2.8676822185516357,2.8676822185516357,604337152.0,,604337152.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,10,614014976.0,0.07129859924316406,,-0.03789973258972168,2.8676822185516357,2.8676822185516357,2.8676822185516357,614014976.0,,614014976.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,11,623691776.0,0.08809852600097656,,-0.04097580909729004,2.8676822185516357,2.8676822185516357,2.8676822185516357,623691776.0,,623691776.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,12,633369600.0,0.10780525207519531,,-0.04396200180053711,2.8676822185516357,2.8676822185516357,2.8676822185516357,633369600.0,,633369600.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,13,643046400.0,0.13163161277770996,,-0.04677748680114746,2.8676822185516357,2.8676822185516357,2.8676822185516357,643046400.0,,643046400.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,14,652724224.0,0.15312576293945312,,-0.04982900619506836,2.8676822185516357,2.8676822185516357,2.8676822185516357,652724224.0,,652724224.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,15,662402048.0,0.1689620018005371,,-0.05291938781738281,2.8676822185516357,2.8676822185516357,2.8676822185516357,662402048.0,,662402048.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,16,672078848.0,0.18393826484680176,,-0.05570268630981445,2.8676822185516357,2.8676822185516357,2.8676822185516357,672078848.0,,672078848.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,17,681756672.0,0.20572495460510254,,-0.058769941329956055,2.8676822185516357,2.8676822185516357,2.8676822185516357,681756672.0,,681756672.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,18,691434496.0,0.30799174308776855,,-0.06153750419616699,2.8676822185516357,2.8676822185516357,2.8676822185516357,691434496.0,,691434496.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,19,701111296.0,0.48810505867004395,,-0.0642697811126709,2.8676822185516357,2.8676822185516357,2.8676822185516357,701111296.0,,701111296.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,20,710789120.0,0.6435902118682861,,-0.0670928955078125,2.8676822185516357,2.8676822185516357,2.8676822185516357,710789120.0,,710789120.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,21,720465920.0,0.5637946128845215,,-0.06971311569213867,2.8676822185516357,2.8676822185516357,2.8676822185516357,720465920.0,,720465920.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,22,730143744.0,0.5736346244812012,,-0.07216382026672363,2.8676822185516357,2.8676822185516357,2.8676822185516357,730143744.0,,730143744.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,23,739821568.0,0.580695390701294,,-0.07464289665222168,2.8676822185516357,2.8676822185516357,2.8676822185516357,739821568.0,,739821568.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,24,749498368.0,0.708538293838501,,-0.07709956169128418,2.8676822185516357,2.8676822185516357,2.8676822185516357,749498368.0,,749498368.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,25,759176192.0,0.6954710483551025,,-0.07953929901123047,2.8676822185516357,2.8676822185516357,2.8676822185516357,759176192.0,,759176192.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,26,768852992.0,0.6493971347808838,,-0.08205151557922363,2.8676822185516357,2.8676822185516357,2.8676822185516357,768852992.0,,768852992.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,27,778530816.0,0.5902655124664307,,-0.08423662185668945,2.8676822185516357,2.8676822185516357,2.8676822185516357,778530816.0,,778530816.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,28,788208640.0,0.5228738784790039,,-0.08647394180297852,2.8676822185516357,2.8676822185516357,2.8676822185516357,788208640.0,,788208640.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,29,797885440.0,0.5303366184234619,,-0.08872818946838379,2.8676822185516357,2.8676822185516357,2.8676822185516357,797885440.0,,797885440.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,30,807563264.0,0.5709679126739502,,-0.09091496467590332,2.8676822185516357,2.8676822185516357,2.8676822185516357,807563264.0,,807563264.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,505118,31,817241088.0,0.5794205665588379,,-0.09311914443969727,2.8676822185516357,2.8676822185516357,2.8676822185516357,817241088.0,,817241088.0,lk0g41vu,i078j2r2,bdf1gfsf
constant,1,9ywn9y0z,808189,0,827585536.0,0.0,0.0,0.0,2.7721502780914307,2.7721502780914307,2.7721502780914307,827585536.0,827585536.0,827585536.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,1,837262336.0,-0.003068685531616211,-0.0029985904693603516,-0.002098560333251953,2.7721502780914307,2.7721502780914307,2.7721502780914307,837262336.0,837262336.0,837262336.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,2,846940160.0,-0.005964756011962891,0.012069463729858398,-0.003956317901611328,2.7721502780914307,2.7721502780914307,2.7721502780914307,846940160.0,846940160.0,846940160.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,3,856616960.0,-0.007707357406616211,0.10233569145202637,-0.005995035171508789,2.7721502780914307,2.7721502780914307,2.7721502780914307,856616960.0,856616960.0,856616960.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,4,866294784.0,-0.007510185241699219,0.3527228832244873,-0.008044958114624023,2.7721502780914307,2.7721502780914307,2.7721502780914307,866294784.0,866294784.0,866294784.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,5,875972608.0,-0.005913734436035156,1.4523203372955322,-0.010104894638061523,2.7721502780914307,2.7721502780914307,2.7721502780914307,875972608.0,875972608.0,875972608.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,6,885649408.0,-0.0029129981994628906,8.834208250045776,-0.012134313583374023,2.7721502780914307,2.7721502780914307,2.7721502780914307,885649408.0,885649408.0,885649408.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,7,895327232.0,0.0009164810180664062,,-0.013786554336547852,2.7721502780914307,2.7721502780914307,2.7721502780914307,895327232.0,,895327232.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,8,905004032.0,0.00479435920715332,,-0.015741586685180664,2.7721502780914307,2.7721502780914307,2.7721502780914307,905004032.0,,905004032.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,9,914681856.0,0.00929403305053711,,-0.017382383346557617,2.7721502780914307,2.7721502780914307,2.7721502780914307,914681856.0,,914681856.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,10,924359680.0,0.013223409652709961,,-0.01924419403076172,2.7721502780914307,2.7721502780914307,2.7721502780914307,924359680.0,,924359680.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,11,934036480.0,0.01815652847290039,,-0.02117013931274414,2.7721502780914307,2.7721502780914307,2.7721502780914307,934036480.0,,934036480.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,12,943714304.0,0.02312946319580078,,-0.022760868072509766,2.7721502780914307,2.7721502780914307,2.7721502780914307,943714304.0,,943714304.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,13,953391104.0,0.02961134910583496,,-0.024500370025634766,2.7721502780914307,2.7721502780914307,2.7721502780914307,953391104.0,,953391104.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,14,963068928.0,0.03808259963989258,,-0.026172399520874023,2.7721502780914307,2.7721502780914307,2.7721502780914307,963068928.0,,963068928.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,15,972746752.0,0.0503237247467041,,-0.027934551239013672,2.7721502780914307,2.7721502780914307,2.7721502780914307,972746752.0,,972746752.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,16,982423552.0,0.06726241111755371,,-0.029635906219482422,2.7721502780914307,2.7721502780914307,2.7721502780914307,982423552.0,,982423552.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,17,992101376.0,0.08503198623657227,,-0.03130006790161133,2.7721502780914307,2.7721502780914307,2.7721502780914307,992101376.0,,992101376.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,18,1001779200.0,0.08792614936828613,,-0.033133745193481445,2.7721502780914307,2.7721502780914307,2.7721502780914307,1001779200.0,,1001779200.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,19,1011456000.0,0.08684062957763672,,-0.03468728065490723,2.7721502780914307,2.7721502780914307,2.7721502780914307,1011456000.0,,1011456000.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,20,1021133824.0,0.09371209144592285,,-0.036390066146850586,2.7721502780914307,2.7721502780914307,2.7721502780914307,1021133824.0,,1021133824.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,21,1030810624.0,0.12108588218688965,,-0.03789401054382324,2.7721502780914307,2.7721502780914307,2.7721502780914307,1030810624.0,,1030810624.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,22,1040488448.0,0.15933752059936523,,-0.03938460350036621,2.7721502780914307,2.7721502780914307,2.7721502780914307,1040488448.0,,1040488448.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,23,1050166272.0,0.1989443302154541,,-0.04088926315307617,2.7721502780914307,2.7721502780914307,2.7721502780914307,1050166272.0,,1050166272.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,24,1059843072.0,0.22860479354858398,,-0.04233717918395996,2.7721502780914307,2.7721502780914307,2.7721502780914307,1059843072.0,,1059843072.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,25,1069520896.0,0.23051953315734863,,-0.04377460479736328,2.7721502780914307,2.7721502780914307,2.7721502780914307,1069520896.0,,1069520896.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,26,1079197696.0,0.25073909759521484,,-0.045122385025024414,2.7721502780914307,2.7721502780914307,2.7721502780914307,1079197696.0,,1079197696.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,27,1088875520.0,0.24695539474487305,,-0.04650616645812988,2.7721502780914307,2.7721502780914307,2.7721502780914307,1088875520.0,,1088875520.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,28,1098553344.0,0.24968552589416504,,-0.04777216911315918,2.7721502780914307,2.7721502780914307,2.7721502780914307,1098553344.0,,1098553344.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,29,1108230144.0,0.25467967987060547,,-0.049172163009643555,2.7721502780914307,2.7721502780914307,2.7721502780914307,1108230144.0,,1108230144.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,30,1117907968.0,0.2610774040222168,,-0.050477027893066406,2.7721502780914307,2.7721502780914307,2.7721502780914307,1117907968.0,,1117907968.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,808189,31,1127585792.0,0.2659599781036377,,-0.05187368392944336,2.7721502780914307,2.7721502780914307,2.7721502780914307,1127585792.0,,1127585792.0,vkmlms1c,26wsbpdn,6lsvlihh
constant,1,9ywn9y0z,1111260,0,1137930240.0,0.0,0.0,0.0,2.7188050746917725,2.7188050746917725,2.7188050746917725,1137930240.0,1137930240.0,1137930240.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,1,1147607040.0,-0.0019812583923339844,0.026490449905395508,-0.001377105712890625,2.7188050746917725,2.7188050746917725,2.7188050746917725,1147607040.0,1147607040.0,1147607040.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,2,1157284864.0,-0.0042514801025390625,1.9142882823944092,-0.002809286117553711,2.7188050746917725,2.7188050746917725,2.7188050746917725,1157284864.0,1157284864.0,1157284864.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,3,1166961664.0,-0.005991220474243164,10.426465272903442,-0.00410151481628418,2.7188050746917725,2.7188050746917725,2.7188050746917725,1166961664.0,1166961664.0,1166961664.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,4,1176639488.0,-0.007007598876953125,,-0.005321979522705078,2.7188050746917725,2.7188050746917725,2.7188050746917725,1176639488.0,,1176639488.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,5,1186317312.0,-0.007407426834106445,,-0.006582021713256836,2.7188050746917725,2.7188050746917725,2.7188050746917725,1186317312.0,,1186317312.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,6,1195994112.0,-0.0073719024658203125,,-0.007850408554077148,2.7188050746917725,2.7188050746917725,2.7188050746917725,1195994112.0,,1195994112.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,7,1205671936.0,-0.006775617599487305,,-0.00903177261352539,2.7188050746917725,2.7188050746917725,2.7188050746917725,1205671936.0,,1205671936.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,8,1215348736.0,-0.005785703659057617,,-0.010377645492553711,2.7188050746917725,2.7188050746917725,2.7188050746917725,1215348736.0,,1215348736.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,9,1225026560.0,-0.0038759708404541016,,-0.011508464813232422,2.7188050746917725,2.7188050746917725,2.7188050746917725,1225026560.0,,1225026560.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,10,1234704384.0,-0.0015990734100341797,,-0.012594938278198242,2.7188050746917725,2.7188050746917725,2.7188050746917725,1234704384.0,,1234704384.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,11,1244381184.0,0.0004162788391113281,,-0.013913154602050781,2.7188050746917725,2.7188050746917725,2.7188050746917725,1244381184.0,,1244381184.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,12,1254059008.0,0.003023862838745117,,-0.015088796615600586,2.7188050746917725,2.7188050746917725,2.7188050746917725,1254059008.0,,1254059008.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,13,1263735808.0,0.005791902542114258,,-0.016382217407226562,2.7188050746917725,2.7188050746917725,2.7188050746917725,1263735808.0,,1263735808.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,14,1273413632.0,0.008890867233276367,,-0.017457962036132812,2.7188050746917725,2.7188050746917725,2.7188050746917725,1273413632.0,,1273413632.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,15,1283091456.0,0.012602806091308594,,-0.018625736236572266,2.7188050746917725,2.7188050746917725,2.7188050746917725,1283091456.0,,1283091456.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,16,1292768256.0,0.01598834991455078,,-0.01976490020751953,2.7188050746917725,2.7188050746917725,2.7188050746917725,1292768256.0,,1292768256.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,17,1302446080.0,0.01973748207092285,,-0.02087092399597168,2.7188050746917725,2.7188050746917725,2.7188050746917725,1302446080.0,,1302446080.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,18,1312123904.0,0.022868633270263672,,-0.021971464157104492,2.7188050746917725,2.7188050746917725,2.7188050746917725,1312123904.0,,1312123904.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,19,1321800704.0,0.02626323699951172,,-0.02295064926147461,2.7188050746917725,2.7188050746917725,2.7188050746917725,1321800704.0,,1321800704.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,20,1331478528.0,0.029691219329833984,,-0.02411341667175293,2.7188050746917725,2.7188050746917725,2.7188050746917725,1331478528.0,,1331478528.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,21,1341155328.0,0.03355813026428223,,-0.024981021881103516,2.7188050746917725,2.7188050746917725,2.7188050746917725,1341155328.0,,1341155328.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,22,1350833152.0,0.03754448890686035,,-0.026106595993041992,2.7188050746917725,2.7188050746917725,2.7188050746917725,1350833152.0,,1350833152.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,23,1360510976.0,0.0419156551361084,,-0.02709341049194336,2.7188050746917725,2.7188050746917725,2.7188050746917725,1360510976.0,,1360510976.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,24,1370187776.0,0.046595096588134766,,-0.028147459030151367,2.7188050746917725,2.7188050746917725,2.7188050746917725,1370187776.0,,1370187776.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,25,1379865600.0,0.05130934715270996,,-0.0291135311126709,2.7188050746917725,2.7188050746917725,2.7188050746917725,1379865600.0,,1379865600.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,26,1389542400.0,0.05872750282287598,,-0.03015875816345215,2.7188050746917725,2.7188050746917725,2.7188050746917725,1389542400.0,,1389542400.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,27,1399220224.0,0.0686345100402832,,-0.03127789497375488,2.7188050746917725,2.7188050746917725,2.7188050746917725,1399220224.0,,1399220224.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,28,1408898048.0,0.07589221000671387,,-0.032285213470458984,2.7188050746917725,2.7188050746917725,2.7188050746917725,1408898048.0,,1408898048.0,461oz9cg,q1e5r8gp,0pt3j6bf
